logArea,perWV,pred_richness,pred_abundance
2.403831443534923,4.040404040404041,2.208509546346395,3.904370679201169
2.4877695146380705,4.040404040404041,2.215433512437553,3.907840443049477
2.571707585741218,4.040404040404041,2.2223574785287106,3.911310206897784
2.655645656844366,4.040404040404041,2.2292814446198688,3.9147799707460917
2.7395837279475135,4.040404040404041,2.236205410711026,3.918249734594399
2.823521799050661,4.040404040404041,2.243129376802184,3.9217194984427066
2.907459870153809,4.040404040404041,2.2500533428933416,3.9251892622910147
2.9913979412569565,4.040404040404041,2.2569773089844993,3.928659026139322
3.075336012360104,4.040404040404041,2.2639012750756566,3.9321287899876296
3.159274083463252,4.040404040404041,2.270825241166815,3.9355985538359373
3.2432121545663994,4.040404040404041,2.2777492072579726,3.9390683176842445
3.327150225669547,4.040404040404041,2.2846731733491303,3.942538081532552
3.4110882967726948,4.040404040404041,2.2915971394402876,3.9460078453808594
3.4950263678758424,4.040404040404041,2.2985211055314454,3.9494776092291675
3.5789644389789905,4.040404040404041,2.305445071622603,3.952947373077475
3.662902510082138,4.040404040404041,2.312369037713761,3.9564171369257823
3.746840581185286,4.040404040404041,2.3192930038049187,3.95988690077409
3.8307786522884335,4.040404040404041,2.3262169698960764,3.9633566646223977
3.914716723391581,4.040404040404041,2.333140935987234,3.966826428470705
3.998654794494729,4.040404040404041,2.340064902078392,3.970296192319013
4.082592865597876,4.040404040404041,2.346988868169549,3.97376595616732
4.166530936701024,4.040404040404041,2.353912834260707,3.977235720015628
4.250469007804171,4.040404040404041,2.360836800351865,3.9807054838639355
4.3344070789073195,4.040404040404041,2.367760766443023,3.9841752477122427
4.418345150010467,4.040404040404041,2.37468473253418,3.9876450115605504
4.502283221113615,4.040404040404041,2.381608698625338,3.9911147754088576
4.586221292216762,4.040404040404041,2.3885326647164957,3.9945845392571657
4.67015936331991,4.040404040404041,2.3954566308076535,3.9980543031054734
4.754097434423057,4.040404040404041,2.402380596898811,4.001524066953781
4.838035505526205,4.040404040404041,2.409304562989969,4.004993830802088
4.921973576629353,4.040404040404041,2.4162285290811267,4.0084635946503955
5.005911647732501,4.040404040404041,2.423152495172284,4.011933358498704
5.089849718835648,4.040404040404041,2.430076461263442,4.015403122347011
5.173787789938796,4.040404040404041,2.4370004273545995,4.018872886195319
5.257725861041943,4.040404040404041,2.4439243934457573,4.022342650043626
5.341663932145091,4.040404040404041,2.4508483595369155,4.025812413891933
5.425602003248239,4.040404040404041,2.457772325628073,4.0292821777402414
5.509540074351387,4.040404040404041,2.4646962917192305,4.032751941588549
5.593478145454535,4.040404040404041,2.4716202578103883,4.036221705436857
5.677416216557682,4.040404040404041,2.4785442239015456,4.039691469285164
5.76135428766083,4.040404040404041,2.4854681899927034,4.043161233133471
5.845292358763977,4.040404040404041,2.492392156083861,4.046630996981778
5.9292304298671255,4.040404040404041,2.4993161221750193,4.0501007608300865
6.013168500970273,4.040404040404041,2.5062400882661766,4.053570524678395
6.097106572073421,4.040404040404041,2.5131640543573344,4.057040288526702
6.181044643176568,4.040404040404041,2.520088020448492,4.060510052375009
6.264982714279716,4.040404040404041,2.52701198653965,4.063979816223316
6.348920785382863,4.040404040404041,2.533935952630807,4.067449580071624
6.432858856486011,4.040404040404041,2.5408599187219654,4.070919343919932
6.516796927589159,4.040404040404041,2.547783884813123,4.07438910776824
6.600734998692307,4.040404040404041,2.554707850904281,4.077858871616547
6.684673069795454,4.040404040404041,2.561631816995438,4.081328635464854
6.768611140898602,4.040404040404041,2.568555783086596,4.084798399313162
6.852549212001749,4.040404040404041,2.5754797491777537,4.0882681631614695
6.936487283104897,4.040404040404041,2.582403715268911,4.091737927009778
7.0204253542080455,4.040404040404041,2.589327681360069,4.095207690858086
7.104363425311193,4.040404040404041,2.596251647451227,4.098677454706392
7.188301496414341,4.040404040404041,2.6031756135423847,4.1021472185547
7.272239567517488,4.040404040404041,2.6100995796335424,4.105616982403007
7.356177638620636,4.040404040404041,2.6170235457246998,4.109086746251315
7.440115709723783,4.040404040404041,2.6239475118158575,4.112556510099623
7.524053780826931,4.040404040404041,2.6308714779070157,4.11602627394793
7.607991851930079,4.040404040404041,2.637795443998173,4.119496037796238
7.691929923033227,4.040404040404041,2.6447194100893308,4.122965801644545
7.775867994136374,4.040404040404041,2.6516433761804885,4.126435565492853
7.859806065239522,4.040404040404041,2.6585673422716463,4.1299053293411605
7.943744136342669,4.040404040404041,2.665491308362804,4.133375093189468
8.027682207445817,4.040404040404041,2.6724152744539613,4.136844857037775
8.1116202785489655,4.040404040404041,2.6793392405451195,4.140314620886083
8.195558349652114,4.040404040404041,2.6862632066362773,4.143784384734391
8.27949642075526,4.040404040404041,2.6931871727274346,4.1472541485826975
8.363434491858408,4.040404040404041,2.7001111388185923,4.150723912431006
8.447372562961556,4.040404040404041,2.70703510490975,4.154193676279313
0.13750352374993502,5.050505050505051,2.017213324441267,3.795283564622579
0.2214415948530827,5.050505050505051,2.02424172021553,3.7991250965551613
0.3053796659562304,5.050505050505051,2.0312701159897926,3.8029666284877433
0.3893177370593781,5.050505050505051,2.0382985117640553,3.8068081604203257
0.47325580816252577,5.050505050505051,2.045326907538317,3.8106496923529076
0.5571938792656734,5.050505050505051,2.05235530331258,3.81449122428549
0.6411319503688212,5.050505050505051,2.0593836990868426,3.818332756218072
0.7250700214719689,5.050505050505051,2.066412094861105,3.822174288150655
0.8090080925751165,5.050505050505051,2.073440490635367,3.826015820083237
0.8929461636782642,5.050505050505051,2.08046888640963,3.8298573520158192
0.9768842347814118,5.050505050505051,2.087497282183892,3.833698883948401
1.0608223058845596,5.050505050505051,2.0945256779581545,3.8375404158809836
1.1447603769877075,5.050505050505051,2.101554073732417,3.8413819478135656
1.2286984480908552,5.050505050505051,2.1085824695066795,3.8452234797461484
1.3126365191940028,5.050505050505051,2.1156108652809422,3.8490650116787304
1.3965745902971505,5.050505050505051,2.122639261055205,3.852906543611313
1.4805126614002981,5.050505050505051,2.1296676568294672,3.856748075543895
1.5644507325034458,5.050505050505051,2.1366960526037295,3.860589607476477
1.6483888036065935,5.050505050505051,2.1437244483779923,3.8644311394090596
1.7323268747097411,5.050505050505051,2.1507528441522545,3.8682726713416415
1.8162649458128888,5.050505050505051,2.157781239926517,3.8721142032742244
1.9002030169160364,5.050505050505051,2.1648096357007796,3.8759557352068064
1.984141088019184,5.050505050505051,2.1718380314750423,3.8797972671393888
2.0680791591223318,5.050505050505051,2.178866427249304,3.8836387990719707
2.15201723022548,5.050505050505051,2.185894823023567,3.887480331004553
2.2359553013286275,5.050505050505051,2.1929232187978296,3.891321862937135
2.319893372431775,5.050505050505051,2.199951614572092,3.8951633948697175
2.403831443534923,5.050505050505051,2.206980010346354,3.8990049268023
2.4877695146380705,5.050505050505051,2.214008406120617,3.9028464587348823
2.571707585741218,5.050505050505051,2.2210368018948796,3.9066879906674643
2.655645656844366,5.050505050505051,2.228065197669142,3.9105295226000467
2.7395837279475135,5.050505050505051,2.235093593443404,3.9143710545326287
2.823521799050661,5.050505050505051,2.242121989217667,3.918212586465211
2.907459870153809,5.050505050505051,2.249150384991929,3.9220541183977935
2.9913979412569565,5.050505050505051,2.256178780766192,3.925895650330376
3.075336012360104,5.050505050505051,2.2632071765404542,3.929737182262958
3.159274083463252,5.050505050505051,2.2702355723147165,3.9335787141955403
3.2432121545663994,5.050505050505051,2.2772639680889792,3.9374202461281227
3.327150225669547,5.050505050505051,2.284292363863242,3.9412617780607047
3.4110882967726948,5.050505050505051,2.291320759637504,3.945103309993287
3.4950263678758424,5.050505050505051,2.2983491554117665,3.9489448419258695
3.5789644389789905,5.050505050505051,2.3053775511860293,3.952786373858452
3.662902510082138,5.050505050505051,2.312405946960292,3.956627905791034
3.746840581185286,5.050505050505051,2.319434342734554,3.9604694377236163
3.8307786522884335,5.050505050505051,2.3264627385088166,3.9643109696561982
3.914716723391581,5.050505050505051,2.3334911342830793,3.9681525015887806
3.998654794494729,5.050505050505051,2.3405195300573416,3.971994033521363
4.082592865597876,5.050505050505051,2.347547925831604,3.9758355654539455
4.166530936701024,5.050505050505051,2.3545763216058666,3.9796770973865274
4.250469007804171,5.050505050505051,2.361604717380129,3.98351862931911
4.3344070789073195,5.050505050505051,2.3686331131543916,3.987360161251692
4.418345150010467,5.050505050505051,2.375661508928654,3.991201693184274
4.502283221113615,5.050505050505051,2.382689904702916,3.995043225116856
4.586221292216762,5.050505050505051,2.389718300477179,3.998884757049439
4.67015936331991,5.050505050505051,2.3967466962514417,4.002726288982021
4.754097434423057,5.050505050505051,2.403775092025704,4.006567820914603
4.838035505526205,5.050505050505051,2.4108034877999662,4.010409352847185
4.921973576629353,5.050505050505051,2.417831883574229,4.014250884779767
5.005911647732501,5.050505050505051,2.4248602793484912,4.01809241671235
5.089849718835648,5.050505050505051,2.4318886751227535,4.021933948644932
5.173787789938796,5.050505050505051,2.4389170708970163,4.025775480577515
5.257725861041943,5.050505050505051,2.445945466671279,4.029617012510097
5.341663932145091,5.050505050505051,2.4529738624455413,4.033458544442679
5.425602003248239,5.050505050505051,2.4600022582198036,4.037300076375262
5.509540074351387,5.050505050505051,2.4670306539940663,4.041141608307844
5.593478145454535,5.050505050505051,2.4740590497683286,4.044983140240427
5.677416216557682,5.050505050505051,2.481087445542591,4.048824672173008
5.76135428766083,5.050505050505051,2.4881158413168536,4.0526662041055905
5.845292358763977,5.050505050505051,2.4951442370911163,4.0565077360381725
5.9292304298671255,5.050505050505051,2.5021726328653786,4.060349267970755
6.013168500970273,5.050505050505051,2.509201028639641,4.064190799903337
6.097106572073421,5.050505050505051,2.5162294244139036,4.068032331835919
6.181044643176568,5.050505050505051,2.523257820188166,4.071873863768502
6.264982714279716,5.050505050505051,2.5302862159624286,4.075715395701084
6.348920785382863,5.050505050505051,2.537314611736691,4.079556927633666
6.432858856486011,5.050505050505051,2.544343007510953,4.083398459566248
6.516796927589159,5.050505050505051,2.551371403285216,4.087239991498831
6.600734998692307,5.050505050505051,2.5583997990594787,4.091081523431414
6.684673069795454,5.050505050505051,2.565428194833741,4.094923055363995
6.768611140898602,5.050505050505051,2.5724565906080032,4.098764587296578
6.852549212001749,5.050505050505051,2.579484986382266,4.10260611922916
6.936487283104897,5.050505050505051,2.5865133821565283,4.1064476511617425
7.0204253542080455,5.050505050505051,2.5935417779307905,4.110289183094325
7.104363425311193,5.050505050505051,2.6005701737050533,4.114130715026906
7.188301496414341,5.050505050505051,2.607598569479316,4.117972246959489
7.272239567517488,5.050505050505051,2.6146269652535783,4.121813778892071
7.356177638620636,5.050505050505051,2.6216553610278406,4.125655310824654
7.440115709723783,5.050505050505051,2.6286837568021033,4.129496842757235
7.524053780826931,5.050505050505051,2.6357121525763656,4.133338374689818
7.607991851930079,5.050505050505051,2.642740548350628,4.137179906622401
7.691929923033227,5.050505050505051,2.6497689441248906,4.141021438554983
7.775867994136374,5.050505050505051,2.6567973398991533,4.144862970487565
7.859806065239522,5.050505050505051,2.6638257356734156,4.148704502420147
7.943744136342669,5.050505050505051,2.6708541314476784,4.15254603435273
8.027682207445817,5.050505050505051,2.6778825272219406,4.156387566285312
8.1116202785489655,5.050505050505051,2.684910922996203,4.1602290982178936
8.195558349652114,5.050505050505051,2.6919393187704657,4.164070630150476
8.27949642075526,5.050505050505051,2.698967714544728,4.167912162083058
8.363434491858408,5.050505050505051,2.7059961103189902,4.171753694015641
8.447372562961556,5.050505050505051,2.713024506093253,4.175595225948222
0.13750352374993502,6.0606060606060606,2.012864186997397,3.779880073948293
0.2214415948530827,6.0606060606060606,2.0199970124547644,3.78409337396515
0.3053796659562304,6.0606060606060606,2.0271298379121316,3.788306673982007
0.3893177370593781,6.0606060606060606,2.0342626633694993,3.7925199739988638
0.47325580816252577,6.0606060606060606,2.041395488826866,3.796733274015721
0.5571938792656734,6.0606060606060606,2.0485283142842334,3.8009465740325776
0.6411319503688212,6.0606060606060606,2.0556611397416007,3.805159874049435
0.7250700214719689,6.0606060606060606,2.0627939651989684,3.809373174066292
0.8090080925751165,6.0606060606060606,2.0699267906563352,3.8135864740831487
0.8929461636782642,6.0606060606060606,2.0770596161137025,3.817799774100006
0.9768842347814118,6.0606060606060606,2.0841924415710698,3.8220130741168625
1.0608223058845596,6.0606060606060606,2.0913252670284366,3.8262263741337197
1.1447603769877075,6.0606060606060606,2.0984580924858043,3.8304396741505764
1.2286984480908552,6.0606060606060606,2.1055909179431715,3.834652974167434
1.3126365191940028,6.0606060606060606,2.112723743400539,3.8388662741842907
1.3965745902971505,6.0606060606060606,2.119856568857906,3.8430795742011474
1.4805126614002981,6.0606060606060606,2.1269893943152733,3.8472928742180046
1.5644507325034458,6.0606060606060606,2.1341222197726406,3.8515061742348613
1.6483888036065935,6.0606060606060606,2.141255045230008,3.8557194742517185
1.7323268747097411,6.0606060606060606,2.1483878706873747,3.859932774268575
1.8162649458128888,6.0606060606060606,2.1555206961447424,3.8641460742854328
1.9002030169160364,6.0606060606060606,2.1626535216021097,3.8683593743022895
1.984141088019184,6.0606060606060606,2.169786347059477,3.872572674319146
2.0680791591223318,6.0606060606060606,2.1769191725168437,3.8767859743360034
2.15201723022548,6.0606060606060606,2.184051997974211,3.88099927435286
2.2359553013286275,6.0606060606060606,2.1911848234315787,3.8852125743697172
2.319893372431775,6.0606060606060606,2.198317648888946,3.889425874386574
2.403831443534923,6.0606060606060606,2.205450474346313,3.8936391744034315
2.4877695146380705,6.0606060606060606,2.21258329980368,3.8978524744202883
2.571707585741218,6.0606060606060606,2.219716125261048,3.902065774437145
2.655645656844366,6.0606060606060606,2.226848950718415,3.906279074454002
2.7395837279475135,6.0606060606060606,2.233981776175782,3.910492374470859
