logArea,perWV,pred_richness,pred_abundance
2.4700020094779838,4.040404040404041,2.0527841451982947,4.059636649707962
2.556390842282726,4.040404040404041,2.060046233863081,4.0567054346660285
2.6427796750874686,4.040404040404041,2.0673083225278677,4.0537742196240965
2.729168507892211,4.040404040404041,2.074570411192654,4.050843004582164
2.815557340696954,4.040404040404041,2.0818324998574407,4.047911789540231
2.9019461735016963,4.040404040404041,2.089094588522227,4.0449805744982985
2.9883350063064387,4.040404040404041,2.0963566771870132,4.0420493594563665
3.0747238391111815,4.040404040404041,2.1036187658517997,4.0391181444144335
3.161112671915924,4.040404040404041,2.1108808545165862,4.036186929372501
3.2475015047206663,4.040404040404041,2.1181429431813728,4.0332557143305685
3.3338903375254088,4.040404040404041,2.125405031846159,4.030324499288636
3.4202791703301516,4.040404040404041,2.1326671205109458,4.0273932842467035
3.506668003134894,4.040404040404041,2.1399292091757314,4.02446206920477
3.5930568359396364,4.040404040404041,2.147191297840518,4.021530854162838
3.6794456687443793,4.040404040404041,2.1544533865053044,4.018599639120906
3.7658345015491217,4.040404040404041,2.161715475170091,4.015668424078972
3.852223334353864,4.040404040404041,2.1689775638348774,4.01273720903704
3.9386121671586065,4.040404040404041,2.176239652499664,4.009805993995108
4.025000999963349,4.040404040404041,2.18350174116445,4.006874778953175
4.111389832768092,4.040404040404041,2.1907638298292365,4.003943563911242
4.197778665572834,4.040404040404041,2.198025918494023,4.00101234886931
4.284167498377577,4.040404040404041,2.2052880071588095,3.9980811338273767
4.370556331182319,4.040404040404041,2.212550095823596,3.9951499187854442
4.456945163987061,4.040404040404041,2.2198121844883825,3.9922187037435117
4.543333996791804,4.040404040404041,2.2270742731531685,3.989287488701579
4.629722829596546,4.040404040404041,2.2343363618179546,3.9863562736596463
4.716111662401289,4.040404040404041,2.2415984504827415,3.983425058617714
4.802500495206032,4.040404040404041,2.2488605391475276,3.980493843575781
4.888889328010774,4.040404040404041,2.256122627812314,3.9775626285338483
4.975278160815517,4.040404040404041,2.2633847164771006,3.9746314134919154
5.06166699362026,4.040404040404041,2.2706468051418867,3.9717001984499833
5.148055826425002,4.040404040404041,2.277908893806673,3.9687689834080504
5.2344446592297444,4.040404040404041,2.2851709824714597,3.965837768366118
5.320833492034486,4.040404040404041,2.292433071136246,3.9629065533241854
5.407222324839229,4.040404040404041,2.2996951598010327,3.959975338282253
5.493611157643972,4.040404040404041,2.306957248465819,3.95704412324032
5.579999990448714,4.040404040404041,2.3142193371306052,3.9541129081983875
5.666388823253457,4.040404040404041,2.3214814257953917,3.951181693156455
5.7527776560582,4.040404040404041,2.3287435144601782,3.948250478114522
5.839166488862942,4.040404040404041,2.3360056031249647,3.9453192630725895
5.925555321667685,4.040404040404041,2.3432676917897513,3.9423880480306566
6.0119441544724275,4.040404040404041,2.3505297804545378,3.9394568329887245
6.098332987277169,4.040404040404041,2.357791869119324,3.9365256179467916
6.184721820081912,4.040404040404041,2.3650539577841103,3.933594402904859
6.271110652886654,4.040404040404041,2.3723160464488964,3.9306631878629266
6.357499485691397,4.040404040404041,2.379578135113683,3.927731972820994
6.44388831849614,4.040404040404041,2.3868402237784694,3.924800757779061
6.530277151300882,4.040404040404041,2.394102312443256,3.9218695427371286
6.616665984105625,4.040404040404041,2.4013644011080424,3.918938327695196
6.703054816910368,4.040404040404041,2.4086264897728284,3.916007112653263
6.78944364971511,4.040404040404041,2.415888578437615,3.9130758976113307
6.8758324825198525,4.040404040404041,2.4231506671024015,3.9101446825693977
6.962221315324595,4.040404040404041,2.430412755767188,3.9072134675274657
7.048610148129337,4.040404040404041,2.4376748444319745,3.9042822524855327
7.13499898093408,4.040404040404041,2.444936933096761,3.9013510374436002
7.221387813738823,4.040404040404041,2.452199021761547,3.8984198224016677
7.307776646543565,4.040404040404041,2.4594611104263335,3.8954886073597352
7.394165479348308,4.040404040404041,2.46672319909112,3.8925573923178023
7.48055431215305,4.040404040404041,2.4739852877559065,3.8896261772758693
7.566943144957793,4.040404040404041,2.4812473764206926,3.8866949622339373
7.6533319777625355,4.040404040404041,2.4885094650854795,3.8837637471920043
7.7397208105672775,4.040404040404041,2.495771553750265,3.880832532150072
7.82610964337202,4.040404040404041,2.5030336424150517,3.877901317108139
7.912498476176763,4.040404040404041,2.510295731079838,3.874970102066207
7.998887308981505,4.040404040404041,2.5175578197446247,3.872038887024274
8.085276141786249,4.040404040404041,2.524819908409411,3.8691076719823414
8.17166497459099,4.040404040404041,2.5320819970741977,3.866176456940409
8.258053807395733,4.040404040404041,2.5393440857389837,3.8632452418984764
8.344442640200475,4.040404040404041,2.5466061744037702,3.8603140268565435
8.430831473005219,4.040404040404041,2.5538682630685567,3.8573828118146105
8.51722030580996,4.040404040404041,2.5611303517333432,3.8544515967726785
8.603609138614702,4.040404040404041,2.5683924403981298,3.8515203817307455
8.689997971419446,4.040404040404041,2.5756545290629163,3.848589166688813
0.13750352374993502,5.050505050505051,1.854863110407673,4.121264021340736
0.22389235655467754,5.050505050505051,1.8622128766155388,4.118762046840092
0.31028118935942006,5.050505050505051,1.8695626428234051,4.116260072339449
0.39667002216416264,5.050505050505051,1.8769124090312712,4.113758097838805
0.48305885496890516,5.050505050505051,1.8842621752391373,4.11125612333816
0.5694476877736476,5.050505050505051,1.8916119414470034,4.108754148837517
0.6558365205783903,5.050505050505051,1.8989617076548695,4.1062521743368725
0.7422253533831328,5.050505050505051,1.9063114738627356,4.103750199836229
0.8286141861878753,5.050505050505051,1.9136612400706017,4.101248225335586
0.9150030189926178,5.050505050505051,1.9210110062784675,4.0987462508349415
1.0013918517973603,5.050505050505051,1.9283607724863336,4.096244276334298
1.087780684602103,5.050505050505051,1.9357105386941997,4.093742301833655
1.1741695174068454,5.050505050505051,1.9430603049020658,4.0912403273330105
1.2605583502115878,5.050505050505051,1.9504100711099321,4.088738352832367
1.3469471830163307,5.050505050505051,1.9577598373177982,4.086236378331724
1.433336015821073,5.050505050505051,1.9651096035256643,4.0837344038310786
1.5197248486258155,5.050505050505051,1.9724593697335304,4.081232429330435
1.6061136814305583,5.050505050505051,1.9798091359413965,4.078730454829791
1.6925025142353007,5.050505050505051,1.9871589021492624,4.0762284803291475
1.7788913470400431,5.050505050505051,1.9945086683571285,4.073726505828504
1.8652801798447856,5.050505050505051,2.0018584345649946,4.07122453132786
1.9516690126495284,5.050505050505051,2.009208200772861,4.0687225568272165
2.038057845454271,5.050505050505051,2.0165579669807263,4.066220582326573
2.1244466782590132,5.050505050505051,2.0239077331885924,4.063718607825929
2.210835511063756,5.050505050505051,2.0312574993964585,4.0612166333252855
2.2972243438684985,5.050505050505051,2.0386072656043246,4.058714658824642
2.383613176673241,5.050505050505051,2.0459570318121907,4.056212684323997
2.4700020094779838,5.050505050505051,2.0533067980200568,4.053710709823354
2.556390842282726,5.050505050505051,2.060656564227923,4.051208735322709
2.6427796750874686,5.050505050505051,2.0680063304357894,4.048706760822066
2.729168507892211,5.050505050505051,2.0753560966436555,4.0462047863214226
2.815557340696954,5.050505050505051,2.0827058628515216,4.043702811820778
2.9019461735016963,5.050505050505051,2.0900556290593877,4.041200837320135
2.9883350063064387,5.050505050505051,2.097405395267254,4.0386988628194915
3.0747238391111815,5.050505050505051,2.10475516147512,4.036196888318847
3.161112671915924,5.050505050505051,2.112104927682986,4.033694913818204
3.2475015047206663,5.050505050505051,2.119454693890852,4.0311929393175605
3.3338903375254088,5.050505050505051,2.1268044600987177,4.028690964816915
3.4202791703301516,5.050505050505051,2.1341542263065842,4.026188990316272
3.506668003134894,5.050505050505051,2.14150399251445,4.023687015815628
3.5930568359396364,5.050505050505051,2.148853758722316,4.021185041314984
3.6794456687443793,5.050505050505051,2.156203524930182,4.018683066814341
3.7658345015491217,5.050505050505051,2.163553291138048,4.016181092313697
3.852223334353864,5.050505050505051,2.1709030573459143,4.013679117813053
3.9386121671586065,5.050505050505051,2.1782528235537804,4.01117714331241
4.025000999963349,5.050505050505051,2.1856025897616465,4.008675168811766
4.111389832768092,5.050505050505051,2.1929523559695125,4.006173194311122
4.197778665572834,5.050505050505051,2.2003021221773786,4.003671219810478
4.284167498377577,5.050505050505051,2.2076518883852447,4.001169245309834
4.370556331182319,5.050505050505051,2.215001654593111,3.998667270809191
4.456945163987061,5.050505050505051,2.2223514208009774,3.996165296308547
4.543333996791804,5.050505050505051,2.2297011870088435,3.9936633218079027
4.629722829596546,5.050505050505051,2.237050953216709,3.9911613473072594
4.716111662401289,5.050505050505051,2.2444007194245756,3.9886593728066155
4.802500495206032,5.050505050505051,2.2517504856324413,3.9861573983059717
4.888889328010774,5.050505050505051,2.2591002518403074,3.983655423805328
4.975278160815517,5.050505050505051,2.2664500180481735,3.981153449304684
5.06166699362026,5.050505050505051,2.2737997842560396,3.9786514748040402
5.148055826425002,5.050505050505051,2.2811495504639057,3.9761495003033964
5.2344446592297444,5.050505050505051,2.2884993166717718,3.9736475258027526
5.320833492034486,5.050505050505051,2.295849082879638,3.9711455513021092
5.407222324839229,5.050505050505051,2.303198849087504,3.9686435768014654
5.493611157643972,5.050505050505051,2.31054861529537,3.966141602300821
5.579999990448714,5.050505050505051,2.317898381503236,3.9636396278001778
5.666388823253457,5.050505050505051,2.325248147711102,3.961137653299534
5.7527776560582,5.050505050505051,2.3325979139189683,3.95863567879889
5.839166488862942,5.050505050505051,2.3399476801268344,3.9561337042982463
5.925555321667685,5.050505050505051,2.3472974463347005,3.9536317297976025
6.0119441544724275,5.050505050505051,2.3546472125425666,3.9511297552969586
6.098332987277169,5.050505050505051,2.3619969787504322,3.948627780796315
6.184721820081912,5.050505050505051,2.3693467449582988,3.946125806295671
6.271110652886654,5.050505050505051,2.3766965111661644,3.9436238317950276
6.357499485691397,5.050505050505051,2.384046277374031,3.941121857294384
6.44388831849614,5.050505050505051,2.391396043581897,3.9386198827937395
6.530277151300882,5.050505050505051,2.398745809789763,3.936117908293096
6.616665984105625,5.050505050505051,2.4060955759976292,3.9336159337924523
6.703054816910368,5.050505050505051,2.4134453422054953,3.9311139592918085
6.78944364971511,5.050505050505051,2.4207951084133614,3.9286119847911647
6.8758324825198525,5.050505050505051,2.4281448746212275,3.926110010290521
6.962221315324595,5.050505050505051,2.4354946408290936,3.923608035789877
7.048610148129337,5.050505050505051,2.4428444070369597,3.9211060612892332
7.13499898093408,5.050505050505051,2.450194173244826,3.9186040867885894
7.221387813738823,5.050505050505051,2.457543939452692,3.916102112287946
7.307776646543565,5.050505050505051,2.464893705660558,3.913600137787302
7.394165479348308,5.050505050505051,2.472243471868424,3.911098163286658
7.48055431215305,5.050505050505051,2.47959323807629,3.908596188786014
7.566943144957793,5.050505050505051,2.486943004284156,3.9060942142853707
7.6533319777625355,5.050505050505051,2.4942927704920224,3.903592239784727
7.7397208105672775,5.050505050505051,2.501642536699888,3.901090265284083
7.82610964337202,5.050505050505051,2.508992302907754,3.8985882907834393
7.912498476176763,5.050505050505051,2.51634206911562,3.8960863162827954
7.998887308981505,5.050505050505051,2.5236918353234863,3.8935843417821516
8.085276141786249,5.050505050505051,2.5310416015313524,3.891082367281508
8.17166497459099,5.050505050505051,2.538391367739219,3.8885803927808644
8.258053807395733,5.050505050505051,2.545741133947085,3.8860784182802206
8.344442640200475,5.050505050505051,2.553090900154951,3.8835764437795763
8.430831473005219,5.050505050505051,2.560440666362817,3.8810744692789325
8.51722030580996,5.050505050505051,2.5677904325706833,3.878572494778289
8.603609138614702,5.050505050505051,2.5751401987785494,3.8760705202776453
8.689997971419446,5.050505050505051,2.5824899649864155,3.8735685457770015
0.13750352374993502,6.0606060606060606,1.853018469566284,4.10374858684133
0.22389235655467754,6.0606060606060606,1.8604559133172296,4.101675852881974
0.31028118935942006,6.0606060606060606,1.8678933570681753,4.099603118922619
0.39667002216416264,6.0606060606060606,1.8753308008191212,4.097530384963265
0.48305885496890516,6.0606060606060606,1.8827682445700669,4.095457651003909
0.5694476877736476,6.0606060606060606,1.8902056883210128,4.093384917044554
0.6558365205783903,6.0606060606060606,1.8976431320719584,4.091312183085199
0.7422253533831328,6.0606060606060606,1.9050805758229044,4.089239449125844
0.8286141861878753,6.0606060606060606,1.91251801957385,4.08716671516649
0.9150030189926178,6.0606060606060606,1.9199554633247957,4.085093981207135
1.0013918517973603,6.0606060606060606,1.9273929070757414,4.08302124724778
1.087780684602103,6.0606060606060606,1.9348303508266873,4.080948513288425
1.1741695174068454,6.0606060606060606,1.942267794577633,4.07887577932907
1.2605583502115878,6.0606060606060606,1.949705238328579,4.076803045369715
1.3469471830163307,6.0606060606060606,1.9571426820795246,4.07473031141036
1.433336015821073,6.0606060606060606,1.9645801258304705,4.072657577451005
1.5197248486258155,6.0606060606060606,1.9720175695814162,4.07058484349165
1.6061136814305583,6.0606060606060606,1.979455013332362,4.0685121095322945
1.6925025142353007,6.0606060606060606,1.9868924570833075,4.06643937557294
1.7788913470400431,6.0606060606060606,1.9943299008342534,4.064366641613586
1.8652801798447856,6.0606060606060606,2.001767344585199,4.06229390765423
1.9516690126495284,6.0606060606060606,2.0092047883361452,4.060221173694876
2.038057845454271,6.0606060606060606,2.0166422320870905,4.058148439735521
2.1244466782590132,6.0606060606060606,2.0240796758380366,4.056075705776165
2.210835511063756,6.0606060606060606,2.0315171195889823,4.054002971816811
2.2972243438684985,6.0606060606060606,2.038954563339928,4.051930237857457
2.383613176673241,6.0606060606060606,2.0463920070908737,4.049857503898101
2.4700020094779838,6.0606060606060606,2.05382945084182,4.047784769938747
2.556390842282726,6.0606060606060606,2.0612668945927655,4.045712035979391
2.6427796750874686,6.0606060606060606,2.068704338343711,4.043639302020036
2.729168507892211,6.0606060606060606,2.076141782094657,4.041566568060682
2.815557340696954,6.0606060606060606,2.083579225845603,4.039493834101326
